NG_ORDER_ID,PREDICTIONS
134676916,6.3
136243920,1.4
138387354,12.0
135438540,52.8
137669381,19.8
139215841,9.1
136059993,26.1
137899527,32.4
135097198,18.9
134679258,27.0
135649534,29.0
138809558,45.9
135476189,14.4
138501792,9.6
135742963,13.0
137080534,18.0
138795765,4.0
138988133,15.3
135246442,6.0
136725506,5.0
134907487,2.0
135284699,7.0
134557546,47.6
136788469,28.0
139237667,11.2
138246486,28.7
136569913,24.0
137023766,16.2
134528589,23.1
135424368,4.9
137435255,10.5
139190857,28.8
138477986,10.8
135337137,2.8
136747267,12.0
137351281,23.4
134747828,8.0
138789539,9.0
134842237,7.0
137003124,20.8
135918945,19.8
134602374,18.0
134931558,18.9
136350504,18.9
138333282,5.0
136712151,23.4
136974321,2.7
137035731,8.4
138391333,24.0
138740719,11.2
135628163,25.2
138378371,22.4
136405791,6.3
137388160,14.7
136931474,22.0
138039212,11.0
134928861,11.2
138221147,11.9
138573645,23.0
135463641,35.0
134782548,22.4
134815305,4.2
135371948,27.0
137259404,15.3
138321943,13.6
136161593,36.4
134939162,2.0
134970187,15.3
139064030,12.8
137039068,1.8
136057545,14.7
137418765,2.1
137293719,26.1
138582754,4.8
136694398,18.0
134832959,5.6
136465569,16.0
138290239,4.9
137678714,16.2
138970791,4.2
136802341,16.0
137095185,21.0
137058632,39.0
134830715,42.0
137959604,33.3
136529613,9.0
135656362,54.0
136771685,41.0
135628798,24.0
138776534,25.2
134723144,8.8
137873910,23.0
137028763,4.8
138358676,4.5
139162270,29.7
135109391,5.0
137124646,7.0
137288525,32.0
138645706,71.4
136962844,15.4
137859599,30.6
137640027,9.8
134679190,8.8
138504410,28.0
139251565,11.2
138776546,42.7
138752290,23.1
138390065,10.0
136719557,18.9
135083239,14.7
136210746,14.4
136446891,24.0
135895305,8.0
137743506,9.9
137619436,9.0
137632238,20.0
137355394,5.6
136662350,26.4
138017657,3.6
135068939,21.0
138864110,1.6
134838431,11.2
134577180,13.0
138592643,28.0
134640664,5.4
136523031,15.2
134979148,14.0
134449610,18.0
135777440,22.4
136502948,7.2
134433628,2.8
138475715,8.1
136612363,9.1
135772027,6.4
138857697,33.0
138211046,25.2
137993509,7.0
135465439,17.6
137015849,14.4
135832505,14.7
136045081,31.5
137027508,31.5
137240154,24.3
135471300,3.6
137373272,0.7
135963502,12.0
138123940,13.5
137779103,23.2
138371683,29.6
135515021,13.6
138470833,43.2
135060497,15.0
137799299,7.2
135943682,18.0
134909588,16.8
137358195,26.0
135422886,22.4
136637626,12.0
136238364,19.2
136452156,3.2
135156715,13.6
134377054,28.8
135719889,16.0
136804881,5.4
136472965,5.4
134936410,6.3
136889132,11.9
137180660,20.0
135398254,22.4
135759525,8.0
138582407,14.4
136926341,24.3
134417574,14.7
136965681,36.8
138545097,3.5
136747636,3.0
137032523,26.6
137759205,19.0
135977820,17.6
138142101,23.1
136771000,5.6
139083484,11.2
137586668,17.6
136661075,15.0
137368212,8.0
136717674,2.8
135899078,18.2
138110515,11.9
135223722,21.6
136561167,17.6
136661735,19.2
138873781,12.6
135583650,32.2
138072070,12.0
137863608,16.0
136682997,8.8
135994403,18.2
137224403,20.0
136799049,25.2
134829005,8.0
138311427,23.0
136642745,12.0
134956010,8.0
138810386,7.0
134377477,32.0
138284419,4.0
134745832,34.4
136150090,9.0
134411743,58.0
137689249,36.9
137877159,18.0
138881904,26.6
138312006,7.0
136641630,16.2
135581228,39.6
138857715,27.0
135272698,13.0
137067581,8.1
137019191,12.0
134653044,16.0
137197269,11.7
136129098,9.1
136009891,6.3
135946261,23.2
137517797,11.0
138845472,12.0
134604532,42.0
135529543,16.0
135510469,23.0
139093874,11.7
134416309,29.0
138460118,25.6
137378422,32.9
136531249,9.0
134451755,15.3
137459588,26.6
138675908,17.1
134648965,5.0
136372000,14.4
139216910,41.0
134426235,16.8
137724097,21.0
136393349,7.2
136676981,17.5
137090668,29.7
135606520,2.4
134862877,16.0
135477583,6.3
136564765,16.1
136183073,7.2
135026454,20.0
138683661,21.0
137035252,2.0
137988289,4.8
136306542,12.0
138033541,2.8
139000168,3.0
138278809,20.7
134868534,50.4
136684758,8.0
134531531,0.7
137007084,15.2
137189017,23.0
138407466,8.0
137632697,2.0
138257465,19.2
134683089,4.5
136911460,14.0
136589585,9.6
136575777,9.8
135722129,14.0
136592760,10.0
137834267,2.8
137553359,5.0
135533743,9.9
134684796,12.0
135570236,11.0
139072735,26.4
135892474,0.7
138342863,8.4
138006690,28.0
137274401,5.6
136306007,2.4
135891087,17.1
136019885,14.7
138432293,4.8
138972566,14.7
135262405,33.0
138264374,5.0
137517819,12.6
138902122,14.7
137300792,13.3
135439120,38.0
135371000,18.9
134639530,32.8
136867851,9.0
134816235,8.0
135801726,5.6
138031387,18.4
137248032,59.4
136198902,15.2
135425276,8.8
139038360,17.6
138626206,14.0
134741518,27.2
137566534,16.0
136534184,18.2
135044161,5.0
135537754,19.0
135265015,15.0
134719665,20.3
138818318,28.0
137420820,15.0
136451481,14.4
135887833,10.4
135258985,8.1
137336702,17.6
137940190,29.0
137189708,10.4
137928251,4.8
136305309,25.0
137369807,14.4
137532753,9.0
134863604,11.2
137257532,11.7
138830397,43.2
135090221,13.5
135479381,13.0
136092378,19.0
135542942,38.7
136068873,9.6
136755032,8.0
138860424,26.4
137990552,14.0
136675555,10.5
135716264,38.4
137625057,20.3
138819079,17.6
135279991,4.2
135005728,25.9
138886597,6.3
134930116,9.0
138443459,2.0
137119265,37.0
138512658,8.8
138536387,18.2
138060084,28.0
134589278,13.3
137201368,9.6
138135090,16.0
136989832,11.2
135933425,28.8
138386392,10.4
134957906,33.6
135439424,12.0
135658537,81.0
134657352,36.0
138047205,6.4
136665666,18.2
136106389,5.6
137498713,0.8
136451820,13.6
134899526,25.0
136387129,60.0
137595223,21.6
138326042,17.0
135358700,2.7
137029876,10.8
136673961,16.8
135493597,58.8
136220169,10.0
135249298,54.0
137417605,42.0
135012720,1.8
138991868,22.0
138148002,32.4
138459742,16.0
138957105,12.6
134499626,8.1
138986292,21.6
138986392,27.0
135299841,3.2
135710229,31.5
134418221,4.0
138400033,20.3
136068063,42.0
136586898,7.7
136737251,27.2
138635209,11.7
136846295,11.7
136254275,11.9
134915472,17.0
135506414,16.8
138161426,12.0
136948993,28.8
135427314,13.5
134444856,20.7
138700218,28.0
135705528,1.4
138684439,18.4
138695057,2.0
137106118,14.0
135259053,15.0
138942701,28.8
136075077,15.2
138619447,11.9
136880731,7.0
137189429,6.3
135642780,17.1
137158545,15.0
137238528,22.5
134835481,11.2
138479040,8.0
134954242,39.2
134586876,24.8
136417821,2.0
137262801,3.2
136240392,14.0
136602392,11.9
136017992,6.0
138110905,1.6
134674547,84.6
138744059,12.8
138546111,6.3
137227344,4.0
137258062,8.0
135090685,1.0
138103424,29.0
134374761,4.2
136716932,12.6
135136424,9.0
135577617,8.1
138982337,30.0
138553129,8.1
137237099,8.0
135672625,16.0
135654752,46.8
137894822,28.0
137123803,0.9
136971413,20.8
135378866,37.8
134696294,14.4
135255628,26.6
136892670,7.2
137951139,15.3
137854315,16.2
138990616,12.0
135745936,65.7
137377368,15.2
134690035,13.3
134419964,15.0
137531160,7.2
139198841,27.0
135605178,12.0
137924825,2.0
139082709,51.0
137418522,7.2
138509270,4.0
137162132,14.0
136964851,21.0
138544850,2.4
135753872,11.0
136176488,3.0
137901199,2.8
138212351,12.0
135894460,40.0
136626543,12.6
136793648,12.8
139099163,16.0
138298599,4.0
135549088,22.4
137362725,7.0
134474846,20.8
139177176,13.5
137537793,27.0
139130525,23.8
137396485,51.2
135700406,24.3
135701273,40.0
137903587,5.4
135486317,87.2
135936568,16.1
136406197,15.3
138090048,11.2
139095031,14.7
136406893,20.3
138377295,18.0
136830402,24.3
135892546,20.8
134876649,8.8
137703850,14.4
138252943,1.6
137027640,20.8
135272919,20.0
135931258,9.1
136274396,17.5
137173288,5.0
135934022,5.6
135080256,1.0
138812805,11.7
135833521,24.8
138825475,10.5
136215581,9.6
139034999,37.8
136597741,23.0
139144649,14.0
136111718,27.0
134525991,21.6
134934802,4.0
138785444,20.0
137988055,55.0
137885208,13.0
136807826,7.2
137972399,11.9
137478297,6.3
136583167,42.0
139047895,6.0
137540790,22.4
134925886,10.0
137529305,3.0
138069488,19.8
136587413,12.6
138623526,19.8
134645264,12.8
138471105,38.0
134421442,15.4
134663172,54.4
136916554,5.6
139071368,14.0
136390547,26.0
136768136,10.4
138836201,4.2
138226248,24.5
134989851,2.4
137865017,39.6
136141617,21.6
136395400,25.2
139195327,21.7
134937925,35.1
137044261,4.8
138807994,27.2
137739734,6.4
137369263,16.2
138728511,20.0
136353784,0.8
138465250,32.4
136390701,20.0
138405997,26.0
136763596,30.4
136410746,47.7
138936140,4.8
134459132,1.8
138591826,49.5
136248962,7.7
137484189,44.8
135454473,24.8
137127698,28.0
137121928,29.7
135317934,14.4
138851261,9.0
136676018,14.0
138797431,30.6
139050354,4.9
137884378,14.4
135629482,46.8
134644025,47.0
135143363,4.2
135688837,9.9
136642878,25.2
135267295,28.8
134382849,10.4
134417817,7.2
135025193,6.4
136660020,11.7
134602043,37.0
136478285,14.4
135802315,8.8
138175319,6.3
135632027,7.7
137981663,10.5
136060886,32.9
135578787,14.4
134436624,4.9
134580435,15.0
137986309,32.8
136758079,4.0
137143059,0.8
135993650,4.2
136859503,0.9
137202602,2.7
136563698,5.6
136261898,50.0
135604214,15.4
137262454,36.4
134722051,14.4
138816275,23.2
134587216,11.2
139067657,2.8
136769849,17.1
137153352,20.0
137328218,10.5
135486272,6.0
134655573,20.0
138476713,4.8
137934019,27.9
139037855,16.1
138552754,3.0
136408544,9.6
138810471,11.0
139043503,33.6
138704235,13.5
138173123,8.8
134994003,11.2
135220952,32.0
137998662,6.3
136674042,9.9
135222567,38.7
139087982,8.4
138476886,7.2
138990471,3.6
136104150,22.4
135539751,22.0
137968031,5.6
134889558,2.4
136877797,16.1
138641300,9.0
135831958,16.2
137597384,3.6
139018688,16.2
138227814,9.0
135702070,11.0
136933267,8.1
138311735,38.0
135590448,22.4
134595293,41.6
138573317,8.0
134983809,12.6
134365569,40.0
134666670,3.5
136815427,7.0
134688315,25.0
139062112,12.6
136077929,0.8
136161803,30.6
138017340,26.6
137578264,44.0
135511020,7.7
134746492,20.0
137489292,11.9
138039521,5.0
134875477,2.1
136019656,18.0
137987872,1.4
134589704,27.0
134784780,29.6
135099936,4.8
137917699,21.6
137700111,1.8
138871122,37.8
135181397,14.4
136043940,20.3
134667798,7.0
137795111,26.6
136196339,17.5
137205891,16.0
135682569,4.2
137209265,43.0
137508438,10.0
136874656,52.2
138268138,2.1
135776500,37.8
134642193,16.1
135866359,15.0
136763060,17.5
134940624,20.0
138368337,5.6
135220628,22.0
136722918,21.6
139096000,10.8
138995881,6.4
134643728,2.1
137921990,6.4
135488982,2.7
137255189,10.4
135766599,36.8
134609159,4.0
138859156,2.0
137520460,14.4
136681594,10.5
136852032,20.0
137256386,15.4
135493021,9.8
138681561,27.3
135686927,4.0
136047258,8.0
137923501,1.4
139069610,27.0
138175660,2.8
136160728,1.0
134387853,12.6
135533032,10.4
136969894,6.4
137344149,8.0
136740875,37.0
137229514,1.8
137157305,12.0
135603107,8.4
137178674,35.1
138396205,20.0
138775574,7.2
138463764,34.2
136684433,12.6
137037778,23.4
138699892,15.3
137180378,34.2
136908932,55.2
136473661,33.0
136497800,14.7
137002510,9.0
135591236,7.2
136863891,12.6
136033813,12.0
137247700,24.3
138918787,9.0
134824954,43.2
136739217,27.0
137579788,44.0
137522778,30.4
137058904,30.4
136566932,12.0
137471582,8.8
136773194,33.6
135229226,18.4
137600355,9.6
135901486,7.2
138769719,22.4
135512294,16.0
136132783,8.8
138811755,28.0
139188946,12.0
135311318,39.6
138027429,58.4
134700213,48.0
136722343,18.9
135711004,54.0
135137346,1.8
136437026,35.0
137637609,21.0
138629663,14.7
138645357,44.0
134797942,6.3
137836479,32.4
137692892,45.5
137411551,9.1
134718244,18.2
136440216,9.0
136008505,5.6
134693223,9.0
134617993,16.1
137841899,11.2
137798601,12.6
135930842,5.4
135960887,8.0
137301341,21.6
134605739,18.0
136635037,24.8
135553273,40.0
136826533,7.7
134803117,33.6
136595810,32.9
137515650,5.4
136539816,4.5
136235170,32.0
136441808,4.0
137902506,12.0
136099172,8.0
139212069,25.6
137551350,14.7
134504429,23.0
138890583,7.7
134664661,14.0
137770520,23.2
136640184,45.0
136641969,9.0
136337768,45.5
135256632,9.1
137231444,26.6
136419682,9.9
137300489,18.0
135252053,49.0
135903310,24.5
136434065,0.9
137633391,35.1
134763617,3.5
136183268,34.0
138399249,6.3
139075861,1.8
138802734,41.4
135195138,2.1
137615735,3.2
135014452,1.8
134850427,34.4
134389008,47.7
138432093,15.3
138919884,26.4
137577486,12.0
138840108,26.0
136961097,35.2
135382715,7.7
135711275,6.0
137300854,1.8
137781015,24.0
138612656,24.3
137041313,14.0
134370336,14.7
135721919,6.4
135633553,15.2
138217652,13.5
134486106,14.7
138478350,19.6
135849654,36.8
137659799,6.4
137012374,32.2
136112928,21.0
136643920,2.4
138064959,7.0
135657342,18.9
137504797,8.1
138056706,23.0
137027791,6.3
137173837,59.0
138154243,19.0
137163565,13.6
134414961,45.9
136748753,21.0
137842182,26.0
135849448,19.2
138880949,29.6
137680537,4.5
138882546,25.2
134522258,9.6
137051466,9.0
138499717,12.0
135289462,15.2
138122572,40.0
137986670,19.0
137480516,19.6
136540049,17.0
137115667,17.5
138466141,13.3
134907886,35.1
134453899,7.2
134854270,7.2
139076629,1.8
135493979,35.0
137222271,10.0
138963441,4.8
134757028,17.5
134394442,15.3
137590103,17.6
134620406,17.0
136939327,11.2
137974271,23.0
136846912,8.4
138163843,9.8
136623527,23.0
136779751,12.0
138273289,38.0
135569348,19.0
136128455,12.8
138182125,17.6
139187413,27.0
137678413,10.4
135860730,43.0
134829970,18.0
135400696,27.2
139028256,19.0
135649720,80.8
134516658,5.6
138062843,32.4
137376620,11.7
137043602,16.8
134749966,11.7
138162262,8.8
134617250,15.0
138602962,32.8
138851311,12.6
136993039,11.9
137342727,4.0
139163273,23.0
134425562,39.0
134938449,27.9
136643138,2.7
135402709,17.1
139232008,12.0
137559736,13.3
137626297,27.0
137943510,23.4
138087138,9.1
136475718,28.0
134817480,10.4
135779002,2.4
135125073,4.8
135050624,38.0
138238955,4.9
134562051,11.7
136756967,24.3
136410005,9.0
134814782,12.0
137701272,8.4
134621968,40.5
135910578,9.1
137070139,9.0
138198570,0.9
137388505,14.4
138372459,34.0
135416765,5.0
138666794,9.6
138484828,12.0
134378081,37.8
134842828,7.0
138926470,20.0
138080451,17.1
137711476,35.0
137914272,8.0
136293255,5.4
136696580,14.4
137003436,20.8
138641610,1.0
138296282,4.0
137784589,6.0
136447923,8.8
134960042,19.8
137261188,19.0
134828298,38.7
137746843,56.0
135288750,17.0
137818270,7.7
135876438,22.0
138510770,6.4
136234255,18.0
136796074,12.0
136272154,23.2
135859436,5.6
136828329,5.0
135774641,13.0
137116903,14.4
137040361,1.8
138647866,9.0
139165359,32.0
134968205,25.2
137642919,3.2
138684255,10.4
135772294,24.3
139137560,2.0
138414707,15.0
136627463,1.8
136927866,3.5
134459959,11.7
138361677,22.4
136534884,25.0
136818844,19.6
137869872,10.5
136960273,31.2
137656293,3.0
136079327,11.0
139103458,6.4
134534315,10.0
135987623,26.0
138172937,6.0
138523480,9.1
136360828,10.4
135269678,6.3
138198788,14.0
138824612,19.0
134904248,0.9
136303716,12.6
137091748,12.6
134906429,2.4
136800178,30.1
136719198,12.6
136391596,18.0
138560276,27.3
136955464,3.5
134835464,21.6
134367880,13.3
134489712,41.0
138531445,22.0
137209024,4.2
137175040,20.8
137709228,0.7
139186705,17.1
137796819,6.0
136909520,11.2
137889915,2.4
135832825,42.3
135578891,5.0
135041917,29.6
135450638,3.6
136132596,0.7
137478069,54.4
136656844,35.1
138239306,5.6
138571469,10.8
136049004,12.0
137634273,19.0
138219335,74.4
134960496,1.4
138411461,20.0
136386726,9.6
135556652,20.7
135997696,14.0
136747852,18.4
138353076,13.0
137387972,12.6
138509039,14.0
135436176,6.3
137525382,16.2
139230943,32.4
137364233,31.0
139142600,17.0
136040052,10.8
136230211,17.1
136384899,14.0
135270742,54.0
138471902,8.0
136718442,20.0
138242824,7.2
134681285,10.0
135474161,8.0
138624858,24.8
138061091,3.6
136310502,16.8
136002751,18.2
135961335,10.0
134451902,35.1
137715602,26.0
136948870,3.5
137938564,2.7
137572256,4.9
139239512,8.0
137243542,25.9
136204274,68.8
137013184,11.2
138471378,9.1
134622185,3.2
137363968,33.0
136542694,37.0
138870048,6.0
135397776,7.2
136222361,3.5
136000671,6.3
135753789,14.0
135325205,17.0
135566217,11.7
138137469,6.0
137272350,10.4
135767074,18.4
135678533,5.4
137510746,12.6
134844797,21.0
137500176,45.9
134413262,2.4
137511482,2.8
137515861,27.0
136084936,23.0
136822427,4.9
135784516,15.0
138553830,7.0
136572003,12.6
136664154,7.0
136240739,17.5
137895660,24.3
136455095,7.2
136341039,4.9
136543068,25.2
138772287,4.8
138426335,21.6
137157271,6.0
139115933,75.6
137801691,22.4
135578502,22.4
137430443,8.8
134668357,13.5
134810781,24.5
137081868,40.6
135088594,4.0
138742316,12.0
138573188,6.3
139219355,9.0
137080545,12.0
135766442,8.8
137502935,19.0
135602281,9.0
139203951,14.4
134618530,17.5
135550034,26.0
138854675,15.3
137480663,15.3
139094714,8.0
136371245,11.2
137667208,12.0
136950231,81.0
136677441,24.3
138991315,26.0
137055071,4.0
134896794,11.7
137134992,31.5
135086454,23.4
134901626,12.0
136383148,35.1
138664859,28.0
136031682,11.9
134756519,21.6
135890605,8.0
137027403,9.1
137891081,5.6
138425853,4.0
138933201,20.3
136074013,4.9
137007010,24.5
134906846,28.0
138470749,18.4
135562708,16.0
137523582,20.0
136638421,11.0
134424249,19.6
138664890,24.0
137944907,7.2
134680431,4.0
137129820,5.6
137695318,5.6
138530026,16.2
134751661,14.7
134365742,22.4
138922776,7.0
135003377,7.2
137707146,7.2
138273503,26.4
135052605,7.7
136444422,23.2
136785447,12.6
136433413,16.0
136501568,7.7
139180917,9.0
138043880,27.0
136134312,11.2
134579605,39.0
135870580,19.6
138015062,15.4
135393207,2.8
138879418,11.2
134972075,15.3
137334473,36.8
134919212,9.6
135060613,13.5
134450564,0.8
135733651,14.4
137590616,9.6
139075159,3.2
138077658,31.0
137495277,11.0
137543711,40.0
138661202,18.0
138928969,4.5
139067435,8.0
135679262,15.0
134370038,12.0
136405645,15.3
137141801,19.0
137695133,41.0
136843166,3.6
135875613,6.0
136853354,15.4
134609413,17.1
136361232,13.0
135202818,39.6
135541500,5.4
135866081,22.4
138043027,4.0
138844588,13.6
135771944,12.6
137211098,18.0
134968058,18.2
135987009,24.0
139011589,54.0
137757467,9.0
135661696,21.6
135919090,7.0
134851555,15.4
138534269,10.5
138080806,14.0
138317411,5.0
138633368,51.1
138672014,32.0
135008304,21.7
138092934,28.0
135499577,17.6
138526045,14.4
135148342,11.0
138936574,4.0
136153581,50.0
137593991,8.0
135386443,26.0
136279519,27.3
137013322,2.0
138684811,14.0
134943603,11.7
138645374,30.0
136859691,15.2
138168859,2.1
137875449,23.2
136722171,11.2
136800902,19.0
137126328,14.0
135877369,4.8
138050740,13.3
137686975,3.2
134595615,22.5
134711154,4.2
138534070,6.3
138682111,42.3
135329762,9.9
136943916,11.2
134686502,4.5
134751772,6.4
137690611,28.8
138377423,14.0
137472609,36.9
134940363,13.5
137695685,12.6
136368558,70.0
136153023,25.9
136872072,12.8
134998849,40.0
136320583,18.9
135092565,32.4
136756593,16.8
135030143,1.0
135078354,2.1
137859759,4.8
135683960,18.4
137848330,19.0
134656638,6.3
134903037,6.3
136648688,4.5
137266284,29.0
137815752,22.5
136120127,8.1
135356320,7.2
135385478,15.0
136347806,8.8
136127275,5.0
134567973,14.4
134482070,4.9
135315352,10.4
138239879,17.6
137536012,20.7
138050907,16.2
134706874,16.2
138109758,9.6
135037679,30.4
138138280,2.8
136725280,25.0
138290162,4.5
134944014,73.8
137473553,9.0
